T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__alistipes_shahii,,,m__hmdb01149,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb01149,s__bacteroides_fragilis,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.363636363636364,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__odoribacter_splanchnicus,,0.181818181818182,0.272727272727273,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__odoribacter_splanchnicus,,0.181818181818182,0.272727272727273,0.454545454545455,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__alistipes_shahii,,0.181818181818182,0.181818181818182,0.636363636363636,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00296,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00296,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00296,s__clostridium_bolteae,,0.181818181818182,0.272727272727273,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00296,s__bacteroides_faecis,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00296,s__bacteroides_faecis,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00296,s__bacteroides_caccae,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00195,s__akkermansia_muciniphila,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00043,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00043,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00030,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.363636363636364,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00030,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.363636363636364,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00030,s__clostridium_clostridioforme,,0.181818181818182,0.272727272727273,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01149,s__roseburia_intestinalis,,0.181818181818182,0.181818181818182,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01149,s__faecalibacterium_prausnitzii,,0.181818181818182,0.181818181818182,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01149,s__faecalibacterium_prausnitzii,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01149,s__eubacterium_ventriosum,,0.181818181818182,0.181818181818182,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01149,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01149,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01149,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01149,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01149,s__bacteroides_fragilis,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00239,s__bacteroides_faecis,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00209,s__eubacterium_siraeum,,0.181818181818182,0.272727272727273,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00030,s__clostridium_clostridioforme,,0.181818181818182,0.272727272727273,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00030,s__akkermansia_muciniphila,,0.181818181818182,0.363636363636364,0.545454545454545,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__roseburia_inulinivorans,,0.363636363636364,0.181818181818182,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__clostridium_bolteae,,0.363636363636364,0.272727272727273,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__clostridium_bolteae,,0.363636363636364,0.272727272727273,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__bacteroides_uniformis,,0.363636363636364,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
